	true_y	pred_y
9434	0,0	True
9435	1,0	True
9436	0,0	True
9437	1,0	True
9438	0,0	False
9439	0,0	False
9440	1,0	True
9441	0,0	False
9442	0,0	False
9443	1,0	True
9444	0,0	True
9445	1,0	True
9446	1,0	True
9447	1,0	True
9448	1,0	True
9449	0,0	False
9450	0,0	False
9451	1,0	True
9452	1,0	True
9453	0,0	True
9454	1,0	True
9455	0,0	True
9456	1,0	True
9457	0,0	False
9458	1,0	True
9459	1,0	True
9460	0,0	True
9461	1,0	True
9462	0,0	True
9463	0,0	True
9464	0,0	False
9465	0,0	False
9466	1,0	True
9467	1,0	True
9468	1,0	True
9469	0,0	True
9470	1,0	True
9471	0,0	False
9472	1,0	True
9473	1,0	True
9474	0,0	False
9475	1,0	True
9476	1,0	True
9477	0,0	False
9478	0,0	False
9479	1,0	True
9480	1,0	True
9481	1,0	True
9482	0,0	False
9483	0,0	True
9484	0,0	False
9485	1,0	True
9486	1,0	True
9487	1,0	False
9488	1,0	False
9489	1,0	True
9490	0,0	True
9491	1,0	True
9492	1,0	False
9493	0,0	True
9494	0,0	True
9495	1,0	True
9496	1,0	False
9497	1,0	True
9498	1,0	True
9499	1,0	True
9500	1,0	True
9501	1,0	True
9502	1,0	True
9503	1,0	False
9504	1,0	True
9505	1,0	True
9506	1,0	True
9507	1,0	True
9508	1,0	True
9509	1,0	True
9510	1,0	True
9511	1,0	True
9512	0,0	True
9513	1,0	True
9514	1,0	True
9515	0,0	False
9516	0,0	False
9517	1,0	True
9518	1,0	True
9519	1,0	True
9520	1,0	True
9521	0,0	False
9522	0,0	False
9523	1,0	True
9524	1,0	True
9525	1,0	True
9526	1,0	True
9527	1,0	True
9528	1,0	True
9529	0,0	False
9530	0,0	False
9531	0,0	True
9532	1,0	True
9533	0,0	True
9534	0,0	True
9535	1,0	True
9536	0,0	True
9537	1,0	True
9538	0,0	False
9539	0,0	False
9540	1,0	True
9541	0,0	False
9542	0,0	False
9543	1,0	True
9544	0,0	True
9545	1,0	True
9546	1,0	True
9547	1,0	True
9548	1,0	True
9549	0,0	False
9550	0,0	False
9551	1,0	True
9552	1,0	True
9553	0,0	True
9554	1,0	True
9555	0,0	True
9556	1,0	True
9557	0,0	False
9558	1,0	True
9559	1,0	True
9560	0,0	True
9561	1,0	True
9562	0,0	True
9563	0,0	True
9564	0,0	False
9565	0,0	False
9566	1,0	True
9567	1,0	True
9568	1,0	True
9569	0,0	True
9570	1,0	True
9571	0,0	False
9572	1,0	True
9573	1,0	True
9574	0,0	False
9575	1,0	True
9576	1,0	True
9577	0,0	False
9578	0,0	False
9579	1,0	True
9580	1,0	True
9581	1,0	True
9582	0,0	False
9583	0,0	True
9584	0,0	False
9585	1,0	True
9586	1,0	True
9587	1,0	False
9588	1,0	False
9589	1,0	True
9590	0,0	True
9591	1,0	True
9592	1,0	False
9593	0,0	True
9594	0,0	True
9595	1,0	True
9596	1,0	False
9597	1,0	True
9598	1,0	True
9599	1,0	True
9600	1,0	True
9601	1,0	True
9602	1,0	True
9603	1,0	False
9604	1,0	True
9605	1,0	True
9606	1,0	True
9607	1,0	True
9608	1,0	True
9609	1,0	True
9610	1,0	True
9611	1,0	True
9612	0,0	True
9613	1,0	True
9614	1,0	True
9615	0,0	False
9616	0,0	False
9617	1,0	True
9618	1,0	True
9619	1,0	True
9620	1,0	True
9621	0,0	False
9622	0,0	False
9623	1,0	True
9624	1,0	True
9625	1,0	True
9626	1,0	True
9627	1,0	True
9628	1,0	True
9629	0,0	False
9630	0,0	False
9631	0,0	True
9632	1,0	True
9633	0,0	True
9634	0,0	True
9635	1,0	True
9636	0,0	True
9637	1,0	True
9638	0,0	False
9639	0,0	False
9640	1,0	True
9641	0,0	False
9642	0,0	False
9643	1,0	True
9644	0,0	True
9645	1,0	True
9646	1,0	True
9647	1,0	True
9648	1,0	True
9649	0,0	False
9650	0,0	False
9651	1,0	True
9652	1,0	True
9653	0,0	True
9654	1,0	True
9655	0,0	True
9656	1,0	True
9657	0,0	False
9658	1,0	True
9659	1,0	True
9660	0,0	True
9661	1,0	True
9662	0,0	True
9663	0,0	True
9664	0,0	False
9665	0,0	False
9666	1,0	True
9667	1,0	True
9668	1,0	True
9669	0,0	True
9670	1,0	True
9671	0,0	False
9672	1,0	True
9673	1,0	True
9674	0,0	False
9675	1,0	True
9676	1,0	True
9677	0,0	False
9678	0,0	False
9679	1,0	True
9680	1,0	True
9681	1,0	True
9682	0,0	False
9683	0,0	True
9684	0,0	False
9685	1,0	True
9686	1,0	True
9687	1,0	False
9688	1,0	False
9689	1,0	True
9690	0,0	True
9691	1,0	True
9692	1,0	False
9693	0,0	True
9694	0,0	True
9695	1,0	True
9696	1,0	False
9697	1,0	True
9698	1,0	True
9699	1,0	True
9700	1,0	True
9701	1,0	True
9702	1,0	True
9703	1,0	False
9704	1,0	True
9705	1,0	True
9706	1,0	True
9707	1,0	True
9708	1,0	True
9709	1,0	True
9710	1,0	True
9711	1,0	True
9712	0,0	True
9713	1,0	True
9714	1,0	True
9715	0,0	False
9716	0,0	False
9717	1,0	True
9718	1,0	True
9719	1,0	True
9720	1,0	True
9721	0,0	False
9722	0,0	False
9723	1,0	True
9724	1,0	True
9725	1,0	True
9726	1,0	True
9727	1,0	True
9728	1,0	True
9729	0,0	False
9730	0,0	False
9731	0,0	True
9732	1,0	True
9733	0,0	True
9734	0,0	True
9735	1,0	True
9736	0,0	True
9737	1,0	True
9738	0,0	False
9739	0,0	False
9740	1,0	True
9741	0,0	False
9742	0,0	False
9743	1,0	True
9744	0,0	True
9745	1,0	True
9746	1,0	True
9747	1,0	True
9748	1,0	True
9749	0,0	False
9750	0,0	False
9751	1,0	True
9752	1,0	True
9753	0,0	True
9754	1,0	True
9755	0,0	True
9756	1,0	True
9757	0,0	False
9758	1,0	True
9759	1,0	True
9760	0,0	True
9761	1,0	True
9762	0,0	True
9763	0,0	True
9764	0,0	False
9765	0,0	False
9766	1,0	True
9767	1,0	True
9768	1,0	True
9769	0,0	True
9770	1,0	True
9771	0,0	False
9772	1,0	True
9773	1,0	True
9774	0,0	False
9775	1,0	True
9776	1,0	True
9777	0,0	False
9778	0,0	False
9779	1,0	True
9780	1,0	True
9781	1,0	True
9782	0,0	False
9783	0,0	True
9784	0,0	False
9785	1,0	True
9786	1,0	True
9787	1,0	False
9788	1,0	False
9789	1,0	True
9790	0,0	True
9791	1,0	True
9792	1,0	False
9793	0,0	True
9794	0,0	True
9795	1,0	True
9796	1,0	False
9797	1,0	True
9798	1,0	True
9799	1,0	True
9800	1,0	True
9801	1,0	True
9802	1,0	True
9803	1,0	True
9804	1,0	True
9805	1,0	True
9806	1,0	True
9807	1,0	True
9808	1,0	True
9809	1,0	True
9810	1,0	True
9811	1,0	True
9812	0,0	True
9813	1,0	True
9814	1,0	True
9815	0,0	False
9816	0,0	False
9817	1,0	True
9818	1,0	True
9819	1,0	True
9820	1,0	True
9821	0,0	False
9822	0,0	False
9823	1,0	True
9824	1,0	True
9825	1,0	True
9826	1,0	True
9827	1,0	True
9828	1,0	True
9829	0,0	False
9830	0,0	False
9831	0,0	True
9832	1,0	True
9833	0,0	True
9834	0,0	True
9835	1,0	True
9836	0,0	True
9837	1,0	True
9838	0,0	False
9839	0,0	False
9840	1,0	True
9841	0,0	False
9842	0,0	False
9843	1,0	True
9844	0,0	True
9845	1,0	True
9846	1,0	True
9847	1,0	True
9848	1,0	True
9849	0,0	False
9850	0,0	False
9851	1,0	True
9852	1,0	True
9853	0,0	True
9854	1,0	True
9855	0,0	True
9856	1,0	True
9857	0,0	False
9858	1,0	True
9859	1,0	True
9860	0,0	True
9861	1,0	True
9862	0,0	True
9863	0,0	True
9864	0,0	False
9865	0,0	False
9866	1,0	True
9867	1,0	True
9868	1,0	True
9869	0,0	True
9870	1,0	True
9871	0,0	False
9872	1,0	True
9873	1,0	True
9874	0,0	False
9875	1,0	True
9876	1,0	True
9877	0,0	False
9878	0,0	False
9879	1,0	True
9880	1,0	True
9881	1,0	True
9882	0,0	False
9883	0,0	True
9884	0,0	False
9885	1,0	True
9886	1,0	True
9887	1,0	False
9888	1,0	False
9889	1,0	True
9890	0,0	True
9891	1,0	True
9892	1,0	False
9893	0,0	True
9894	0,0	True
9895	1,0	True
9896	1,0	False
9897	1,0	True
9898	1,0	True
9899	1,0	True
9900	1,0	True
9901	1,0	True
9902	1,0	True
9903	1,0	False
9904	1,0	True
9905	1,0	True
9906	1,0	True
9907	1,0	True
9908	1,0	True
9909	1,0	True
9910	1,0	True
9911	1,0	True
9912	0,0	True
9913	1,0	True
9914	1,0	True
9915	0,0	False
9916	0,0	False
9917	1,0	True
9918	1,0	True
9919	1,0	True
9920	1,0	True
9921	0,0	False
9922	0,0	False
9923	1,0	True
9924	1,0	True
9925	1,0	True
9926	1,0	True
9927	1,0	True
9928	1,0	True
9929	0,0	False
9930	0,0	False
9931	0,0	True
9932	1,0	True
9933	0,0	True
9934	0,0	True
9935	1,0	True
9936	0,0	True
9937	1,0	True
9938	0,0	False
9939	0,0	False
9940	1,0	True
9941	0,0	False
9942	0,0	False
9943	1,0	True
9944	0,0	True
9945	1,0	True
9946	1,0	True
9947	1,0	True
9948	1,0	True
9949	0,0	False
9950	0,0	False
9951	1,0	True
9952	1,0	True
9953	0,0	True
9954	1,0	True
9955	0,0	True
9956	1,0	True
9957	0,0	False
9958	1,0	True
9959	1,0	True
9960	0,0	True
9961	1,0	True
9962	0,0	True
9963	0,0	True
9964	0,0	False
9965	0,0	False
9966	1,0	True
9967	1,0	True
9968	1,0	True
9969	0,0	True
9970	1,0	True
9971	0,0	False
9972	1,0	True
9973	1,0	True
9974	0,0	False
9975	1,0	True
9976	1,0	True
9977	0,0	False
9978	0,0	False
9979	1,0	True
9980	1,0	True
9981	1,0	True
9982	0,0	False
9983	0,0	True
9984	0,0	False
9985	1,0	True
9986	1,0	True
9987	1,0	False
9988	1,0	False
9989	1,0	True
9990	0,0	True
9991	1,0	True
9992	1,0	False
9993	0,0	True
9994	0,0	True
9995	1,0	True
9996	1,0	False
9997	1,0	True
9998	1,0	True
9999	1,0	True
